0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
1,0.583125472,0.531175733,0.497453302,0.522595584,0.559744716,0.522841394,0.511413455,0.509490728,0.513578832,0.58088249,0.609506667,0.63420558,0.654889345,0.626488566,0.647334635,0.614233255,0.58703655,0.659607053,0.665279925,0.633306682,0.604097188,0.800409138,0.774475455,0.719295204,0.675696492,0.640110672,0.550029814,0.440654725,0.369704247,0.302878559,0.549217224,0.430786848,0.353109419,0.279893965,0.584428132,0.545929193,0.631861567,0.691779077,0.639294267,0.63136822,0.689826548,0.731299281,1.08E-06,-0.043616291,-0.076735705,-0.108540244,-0.138424873,-0.063672706,-0.106621571,-0.134278938,-0.153045028,-0.070172749,-0.114040151,-0.137095153,-0.149178922,-0.080122098,-0.133259937,-0.132049009,-0.118056253,-0.09379743,-0.137047321,-0.132863969,-0.119974837
1,0.650426924,0.604759753,0.571632624,0.590410292,0.617334127,0.552871466,0.520026147,0.499192953,0.485267699,0.598125815,0.596169353,0.599272013,0.600569725,0.64057523,0.659609079,0.652729928,0.642890751,0.676894963,0.686503768,0.676610947,0.662942171,0.688355505,0.685238302,0.649916232,0.599616826,0.548215687,0.498992175,0.412583947,0.354772389,0.300559819,0.475715131,0.368102938,0.294848859,0.228323877,0.48723796,0.446501285,0.525475919,0.583665371,0.520259023,0.510614574,0.568078876,0.612149537,9.24E-07,-0.049632374,-0.083386973,-0.113649294,-0.141320899,-0.063354552,-0.101637311,-0.125315562,-0.141152889,-0.06391494,-0.104502216,-0.126594067,-0.138371184,-0.06866169,-0.119236499,-0.123334169,-0.114153065,-0.077379063,-0.11935962,-0.120709911,-0.112880506
2,0.599392295,0.570415676,0.545274019,0.52545172,0.506035566,0.558392107,0.5407269,0.530838907,0.523411214,0.574202657,0.561715186,0.55409497,0.548341334,0.590884686,0.583649397,0.577240288,0.570928037,0.609220684,0.613237143,0.613768816,0.613318324,0.499884337,0.492287874,0.471615195,0.455567837,0.44797343,0.39572832,0.356454074,0.332132041,0.310451776,0.385198623,0.339360595,0.311195016,0.288352847,0.385310203,0.343090713,0.316873878,0.295018226,0.393455952,0.363775015,0.344468743,0.326974779,1.67E-07,-0.012642491,-0.01910801,-0.02481872,-0.030264193,-0.005678998,-0.012783756,-0.020334052,-0.026168173,-0.006052819,-0.010029061,-0.015333726,-0.019899029,-0.008685372,-0.012700405,-0.017008828,-0.021087717,-0.013059045,-0.016285077,-0.01786227,-0.01953939
2,0.679879546,0.641309857,0.609261632,0.583746076,0.560824037,0.633745253,0.617563307,0.60935533,0.603833497,0.655783772,0.647135794,0.642028689,0.638862073,0.678052306,0.67532599,0.672270894,0.669145346,0.701138198,0.710849047,0.714992762,0.71759069,0.491141379,0.479608566,0.457424909,0.438133419,0.42830196,0.366907477,0.318344682,0.288254082,0.262198836,0.355963737,0.299098551,0.264300287,0.236673281,0.357819527,0.305383354,0.273552328,0.247649789,0.370469481,0.33432737,0.310341537,0.288502425,2.54E-07,-0.014597605,-0.023329522,-0.031510439,-0.039425276,-0.00695817,-0.015225042,-0.024073139,-0.031134324,-0.008553695,-0.013535111,-0.020161446,-0.025887471,-0.012829276,-0.019060316,-0.025166864,-0.030456722,-0.018973684,-0.02522043,-0.02829246,-0.030803138
2,0.724135041,0.672278821,0.628810823,0.593741059,0.56115514,0.675284326,0.66047442,0.653413236,0.649346828,0.709485114,0.707259536,0.706459105,0.706684709,0.740841985,0.746561885,0.747062206,0.746311605,0.77064532,0.790831625,0.801076889,0.808398545,0.44069922,0.417654455,0.37673074,0.345760882,0.329506844,0.259604663,0.189362168,0.145657659,0.107205898,0.248645961,0.16820164,0.117519945,0.075934708,0.256394088,0.182811841,0.138806716,0.100407824,0.278523862,0.229657188,0.196219146,0.163494021,4.21E-07,-0.023593616,-0.03648619,-0.04756077,-0.058526445,-0.015513772,-0.027419565,-0.039536003,-0.049555112,-0.016442019,-0.02467888,-0.034529045,-0.043217771,-0.02112026,-0.032089069,-0.042019207,-0.050271817,-0.028378194,-0.039877165,-0.046110548,-0.050984692
2,0.658596218,0.588469982,0.532917082,0.485186696,0.440641314,0.591739416,0.572895586,0.562085211,0.555121362,0.636317253,0.633892536,0.631599128,0.630950928,0.677657008,0.687034667,0.692324936,0.6953969,0.716919661,0.745713413,0.759408414,0.769414306,0.454259634,0.428306431,0.378700882,0.33919102,0.317868888,0.21656549,0.12478558,0.063794091,0.012127697,0.19977206,0.093815789,0.023881912,-0.032938331,0.209553748,0.109139875,0.042827785,-0.013986349,0.241131842,0.176963687,0.130262062,0.085880026,5.69E-07,-0.037124727,-0.059424534,-0.07873942,-0.097773865,-0.029099628,-0.05067119,-0.070671648,-0.085992239,-0.029615229,-0.044918269,-0.059551075,-0.071190789,-0.03556012,-0.053408857,-0.066484377,-0.076555483,-0.045517828,-0.062851131,-0.070632234,-0.075968958
2,0.61136353,0.524865746,0.447628975,0.380884945,0.315247744,0.538390279,0.520156085,0.512090564,0.508043289,0.601846516,0.609395385,0.616907597,0.625432074,0.657528043,0.682419121,0.699660301,0.712779343,0.70706439,0.7546134,0.784566224,0.808339357,0.702425539,0.665435612,0.602561593,0.557582557,0.536634207,0.387975872,0.250554532,0.162022859,0.081595391,0.371492743,0.215560809,0.116413862,0.027893215,0.391008705,0.247933045,0.15564765,0.071923167,0.436781079,0.347607076,0.283921957,0.219781429,8.62E-07,-0.057843048,-0.096496947,-0.129570454,-0.164182305,-0.070002377,-0.107479021,-0.138636529,-0.162932798,-0.070888534,-0.102472328,-0.129908577,-0.152061582,-0.077840634,-0.112518847,-0.139445022,-0.15965867,-0.089719519,-0.121733822,-0.138424054,-0.150906146
2,0.369980127,0.282194555,0.197170496,0.128129661,0.067436278,0.247536182,0.225461438,0.210945666,0.200754374,0.306846112,0.304181039,0.301659077,0.302068263,0.360826999,0.375731558,0.382863015,0.388257265,0.409315884,0.444155246,0.467099607,0.48552236,0.753647685,0.740740418,0.697103262,0.667613864,0.656291544,0.52245158,0.404583871,0.330114752,0.260793209,0.504117787,0.371825993,0.287309945,0.210585505,0.517584324,0.396550059,0.317333698,0.243645877,0.555758476,0.476655394,0.420589715,0.364592582,7.88E-07,-0.041795507,-0.070976496,-0.096483283,-0.124276638,-0.064715169,-0.098811798,-0.123198748,-0.142739624,-0.07090535,-0.101470694,-0.124850035,-0.144696429,-0.081097215,-0.118181996,-0.140761301,-0.157583565,-0.093943782,-0.131681353,-0.148483858,-0.160195529
2,0.42340973,0.352597237,0.278724551,0.222610444,0.175517738,0.300430059,0.266583055,0.247047126,0.231143504,0.339794666,0.319754422,0.307322472,0.297924757,0.379841775,0.376915514,0.372271925,0.366317809,0.418384194,0.435474932,0.443926573,0.448998392,0.709200799,0.712815762,0.692508578,0.678438902,0.675580263,0.542371988,0.457794935,0.40604502,0.357879639,0.516492248,0.415589035,0.352233768,0.295759946,0.514939785,0.419432372,0.355952144,0.298891246,0.533984244,0.466054678,0.417996019,0.37119019,5.33E-07,-0.029633135,-0.048119839,-0.064370357,-0.081453837,-0.034977455,-0.05594166,-0.072649099,-0.086337335,-0.039371375,-0.058032293,-0.074646607,-0.088578865,-0.047427308,-0.071400106,-0.088764086,-0.101689801,-0.057705507,-0.082404383,-0.09446191,-0.103048973
2,0.476742208,0.425202191,0.372508466,0.334328949,0.301269412,0.402112633,0.383164465,0.373040646,0.365550071,0.43438524,0.428768396,0.42476368,0.421795249,0.464758188,0.470512688,0.473206937,0.474684894,0.492447078,0.509847641,0.521621168,0.53062892,0.658771157,0.653048337,0.619107962,0.594104528,0.584406018,0.505194426,0.439338982,0.398653477,0.362820268,0.490255088,0.411281347,0.36170584,0.320677608,0.493417472,0.420205683,0.37270695,0.331594527,0.511595547,0.460785896,0.425495803,0.393264085,4.22E-07,-0.021524707,-0.032779202,-0.042065978,-0.051937431,-0.022332672,-0.034921404,-0.045785595,-0.054978121,-0.02497768,-0.034962088,-0.045612298,-0.054974698,-0.030544743,-0.044851616,-0.057360284,-0.067099079,-0.03791761,-0.053463683,-0.062104575,-0.068504184
2,0.542421341,0.490414768,0.441072404,0.403139353,0.369932234,0.476502389,0.460710168,0.453648835,0.448791593,0.510659337,0.508060157,0.507375479,0.50777179,0.54241097,0.551961303,0.556701422,0.559447706,0.571233869,0.591078699,0.603173137,0.612618685,0.692472458,0.677066386,0.641794264,0.613144338,0.597939968,0.531662643,0.461286902,0.417457223,0.378454,0.520143628,0.438944876,0.388918072,0.345989168,0.528309345,0.454612792,0.405854017,0.363160431,0.551708102,0.501231134,0.46628049,0.432821184,3.75E-07,-0.022815505,-0.036420591,-0.048062194,-0.06032598,-0.025295516,-0.040840901,-0.053792212,-0.064013354,-0.027998377,-0.040466812,-0.052507754,-0.06249347,-0.033509403,-0.049252465,-0.061982021,-0.071616933,-0.040783055,-0.056518581,-0.06404423,-0.06947159
2,0.651414454,0.610900044,0.579444826,0.554347038,0.531235814,0.610156536,0.5990991,0.594479501,0.592104375,0.636825681,0.635084927,0.634246469,0.63416326,0.661458194,0.668225646,0.671818674,0.673835933,0.684678853,0.701468587,0.70987618,0.716038346,0.670470774,0.653870165,0.62474519,0.599340379,0.58265692,0.524560511,0.46506381,0.427838683,0.395122379,0.514510214,0.447663337,0.405380756,0.369158924,0.520316541,0.458414525,0.418984711,0.384823859,0.539299726,0.498851866,0.470051229,0.442442685,3.32E-07,-0.021068776,-0.033796206,-0.044791467,-0.055607386,-0.017695591,-0.0310982,-0.043180291,-0.052414786,-0.018495366,-0.028549606,-0.038500771,-0.046490047,-0.022318974,-0.033619594,-0.042547978,-0.049486008,-0.028339203,-0.038952768,-0.044059329,-0.047785349
2,0.651553929,0.614966094,0.584610403,0.561922669,0.539791644,0.601448357,0.585285008,0.577394843,0.572049737,0.624190748,0.615083873,0.61035496,0.606880069,0.647102416,0.645752549,0.644491255,0.641970813,0.670733988,0.681674957,0.685836017,0.68769592,0.612571001,0.601736605,0.57535547,0.553423047,0.54135108,0.484284073,0.432367444,0.399838805,0.371447206,0.471874386,0.411875546,0.374919683,0.344741166,0.473359734,0.416716754,0.38259998,0.354071707,0.486668795,0.447332203,0.421177775,0.397389054,2.60E-07,-0.015445348,-0.024183674,-0.032027081,-0.039712239,-0.011284886,-0.021756968,-0.031623337,-0.039238673,-0.013110797,-0.020431999,-0.028551279,-0.035196878,-0.017397866,-0.025806781,-0.032779515,-0.03846756,-0.023447968,-0.031273898,-0.034870263,-0.037665512
2,0.349534512,0.407535344,0.470148295,0.519750178,0.553981423,0.49415943,0.541999817,0.56910032,0.591525972,0.469617605,0.509720743,0.53466469,0.553540826,0.437505603,0.465599805,0.483578533,0.500184715,0.399165988,0.404646814,0.410112053,0.418661714,0.691126704,0.719298482,0.720768809,0.727737963,0.745772719,0.585558712,0.536797881,0.503494382,0.472129941,0.547326565,0.478240788,0.433495671,0.394179791,0.530067384,0.456497878,0.409703791,0.367972821,0.530978739,0.469078153,0.426918149,0.387675226,3.89E-07,-0.024526009,-0.037161499,-0.049320109,-0.062100302,-0.021928918,-0.03877135,-0.053489752,-0.065509707,-0.025029272,-0.040611327,-0.055700168,-0.067215979,-0.031161094,-0.047467168,-0.061934434,-0.072302498,-0.039844181,-0.056670282,-0.066646107,-0.073084645
2,0.372666955,0.424052,0.456379354,0.48496151,0.510103822,0.383583486,0.375959784,0.366642207,0.35534969,0.342210084,0.308686316,0.285609007,0.262039006,0.312646717,0.269447446,0.241887748,0.216223016,0.294106245,0.247354016,0.216352612,0.188539609,0.685857415,0.630450726,0.556360841,0.499851882,0.459547698,0.470625043,0.382990807,0.328902274,0.280868948,0.483667374,0.395352304,0.340414137,0.293321073,0.518117487,0.447308868,0.399441481,0.354714811,0.568302155,0.537386894,0.510701597,0.480014116,3.89E-07,-0.028436551,-0.046393484,-0.063143104,-0.081342503,-0.042833921,-0.06755802,-0.085332207,-0.099233784,-0.047456212,-0.070941165,-0.090077393,-0.104964249,-0.054177575,-0.076603673,-0.093682006,-0.106723212,-0.063327804,-0.085947484,-0.098654523,-0.107495598
2,0.413900137,0.463612288,0.497766852,0.520501733,0.542624176,0.460330814,0.469003141,0.473650217,0.475996286,0.427935481,0.417827189,0.412431002,0.406098783,0.401045561,0.382346541,0.370344996,0.360274136,0.379443616,0.350237817,0.330652505,0.314387202,0.619913757,0.595299542,0.544629693,0.498400182,0.462972999,0.451824307,0.381665051,0.335712314,0.295905709,0.448157519,0.369879246,0.319516003,0.276503146,0.464351088,0.393615425,0.345636934,0.302077472,0.496223181,0.455769986,0.426087499,0.395896077,2.98E-07,-0.024118427,-0.036989029,-0.048282169,-0.060027417,-0.030833906,-0.049319893,-0.062503487,-0.072821245,-0.032906324,-0.050149288,-0.063763931,-0.074119374,-0.037354257,-0.055763945,-0.069808468,-0.079922885,-0.043776155,-0.063632354,-0.075378068,-0.082904793
2,0.384952009,0.427765161,0.459562391,0.484643638,0.505253613,0.429823279,0.441803992,0.44856894,0.453113586,0.403267086,0.400841504,0.400432259,0.39832443,0.379713148,0.369199008,0.362564147,0.356820941,0.359225899,0.33803159,0.323551446,0.311782062,0.613557398,0.594377697,0.553201854,0.517122924,0.491553634,0.465224534,0.405804217,0.367588401,0.333857358,0.457458854,0.387821376,0.344070822,0.307236433,0.466671199,0.401242137,0.358612597,0.319984108,0.489544809,0.447569221,0.418179542,0.38927874,2.74E-07,-0.018705826,-0.028314594,-0.037245221,-0.046366263,-0.020110998,-0.034016244,-0.044907354,-0.053573556,-0.022371812,-0.035237547,-0.045894518,-0.053942703,-0.026856873,-0.041028582,-0.052164383,-0.059980787,-0.033099327,-0.04877273,-0.05789813,-0.063548677
2,0.429497033,0.481770307,0.526753068,0.559728265,0.587182701,0.503516495,0.524262607,0.53701669,0.547261715,0.474520445,0.480044842,0.485137314,0.488112152,0.446467072,0.446298271,0.448119104,0.450047106,0.419785738,0.404745638,0.39580363,0.389581561,0.567189753,0.560015559,0.523658752,0.491897523,0.472367883,0.413501412,0.351061195,0.310431749,0.273485661,0.398952246,0.323748857,0.274724156,0.232638463,0.403633028,0.33171612,0.283124208,0.238682419,0.423813581,0.371249437,0.333486021,0.296818525,2.88E-07,-0.02151408,-0.032029118,-0.04153442,-0.051555712,-0.022684496,-0.038675465,-0.05194325,-0.062633343,-0.024945101,-0.039859854,-0.053396799,-0.064043537,-0.02970653,-0.0456664,-0.059003435,-0.068702407,-0.036480412,-0.053906791,-0.064397782,-0.071231313
